game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_605,duquesne_dukes,pittsburgh_panthers,3.0,3.0,0.0,0.0,64,69
game_2022_606,south_florida_bulls,syracuse_orange,5.0,3.0,601.0,2000.0,77,53
game_2022_607,virginia_tech_hokies,campbell_fighting_camels,3.0,3.0,0.0,253.0,84,39
game_2022_680,clemson_tigers,penn_state_lady_lions,4.0,5.0,0.0,348.0,67,64
game_2022_681,georgia_tech_yellow_jackets,auburn_tigers,4.0,5.0,0.0,161.0,51,59
game_2022_682,notre_dame_fighting_irish,bryant_bulldogs,3.0,2.0,0.0,1221.0,94,35
game_2022_683,wake_forest_demon_deacons,east_carolina_pirates,3.0,3.0,0.0,264.0,73,52
game_2022_684,duke_blue_devils,alabama_crimson_tide,7.0,4.0,1725.0,920.0,74,71
game_2022_685,florida_state_seminoles,grambling_lady_tigers,3.0,2.0,0.0,833.0,76,53
game_2022_686,tcu_horned_frogs,north_carolina_tar_heels,4.0,4.0,0.0,1710.0,46,79
game_2022_687,ucla_bruins,virginia_cavaliers,3.0,4.0,0.0,3591.0,69,57
game_2022_766,cal_poly_mustangs,louisville_cardinals,13.0,3.0,0.0,3096.0,32,72
game_2022_767,cal_state_fullerton_titans,virginia_cavaliers,3.0,2.0,0.0,3553.0,48,60
game_2022_813,georgia_tech_yellow_jackets,hofstra_pride,3.0,4.0,0.0,1223.0,65,32
game_2022_814,duke_blue_devils,app_state_mountaineers,3.0,2.0,0.0,251.0,73,65
game_2022_815,boston_college_eagles,northeastern_huskies,4.0,4.0,0.0,14.0,57,46
game_2022_816,clemson_tigers,north_florida_ospreys,3.0,3.0,0.0,494.0,84,72
game_2022_817,high_point_panthers,wake_forest_demon_deacons,4.0,3.0,0.0,26.0,50,79
game_2022_847,nc_state_wolfpack,maryland_terrapins,6.0,4.0,1203.0,1548.0,78,60
game_2022_859,missouri_state_lady_bears,virginia_tech_hokies,6.0,6.0,3376.0,2521.0,76,68
game_2022_848,washington_state_cougars,miami_hurricanes,4.0,7.0,4252.0,300.0,62,47
game_2022_860,george_washington_revolutionaries,ut_martin_skyhawks,4.0,6.0,2514.0,2993.0,46,37
game_2022_861,virginia_cavaliers,rhode_island_rams,3.0,3.0,0.0,707.0,70,80
game_2022_862,richmond_spiders,long_beach_state_beach,5.0,5.0,104.0,3577.0,44,52
game_2022_863,georgia_lady_bulldogs,notre_dame_fighting_irish,5.0,5.0,570.0,1464.0,71,67
game_2022_864,pittsburgh_panthers,northwestern_wildcats,1.0,1.0,2846.0,3402.0,72,60
game_2022_931,nc_state_wolfpack,washington_state_cougars,2.0,2.0,1203.0,4252.0,62,34
game_2022_932,oregon_state_beavers,notre_dame_fighting_irish,1.0,1.0,4066.0,1464.0,62,64
game_2022_933,miami_hurricanes,indiana_hoosiers,2.0,2.0,300.0,1788.0,51,53
game_2022_934,wake_forest_demon_deacons,umbc_retrievers,3.0,6.0,0.0,476.0,94,48
game_2022_1027,rhode_island_rams,long_beach_state_beach,2.0,2.0,,3577.0,52,64
game_2022_1028,clemson_tigers,mount_st_marys_mountaineers,4.0,5.0,0.0,741.0,83,59
game_2022_1029,duke_blue_devils,troy_trojans,4.0,5.0,0.0,802.0,91,75
game_2022_1030,virginia_cavaliers,richmond_spiders,2.0,2.0,0.0,104.0,65,74
game_2022_1031,boston_college_eagles,ualbany_great_danes,4.0,4.0,0.0,220.0,77,65
game_2022_1032,colorado_state_rams,louisville_cardinals,7.0,5.0,0.0,1684.0,56,71
game_2022_1033,syracuse_orange,colgate_raiders,6.0,5.0,0.0,153.0,79,57
game_2022_1129,pittsburgh_panthers,rutgers_scarlet_knights,5.0,4.0,0.0,467.0,58,50
game_2022_1130,syracuse_orange,ohio_state_buckeyes,3.0,4.0,0.0,663.0,97,91
game_2022_1131,purdue_boilermakers,georgia_tech_yellow_jackets,9.0,7.0,0.0,775.0,53,52
game_2022_1132,minnesota_golden_gophers,north_carolina_tar_heels,3.0,10.0,0.0,1565.0,76,82
game_2022_1133,wisconsin_badgers,virginia_tech_hokies,3.0,4.0,0.0,1002.0,60,70
game_2022_1134,wake_forest_demon_deacons,nebraska_cornhuskers,4.0,4.0,0.0,1521.0,60,86
game_2022_1187,louisville_cardinals,michigan_wolverines,4.0,5.0,0.0,483.0,70,48
game_2022_1188,virginia_cavaliers,william_mary_tribe,4.0,3.0,0.0,178.0,60,44
game_2022_1189,duke_blue_devils,iowa_hawkeyes,4.0,15.0,0.0,1262.0,79,64
game_2022_1190,boston_college_eagles,penn_state_lady_lions,4.0,4.0,0.0,1584.0,86,69
game_2022_1191,clemson_tigers,northwestern_wildcats,4.0,5.0,0.0,922.0,61,72
game_2022_1192,illinois_fighting_illini,florida_state_seminoles,5.0,11.0,0.0,1133.0,58,67
game_2022_1193,maryland_terrapins,miami_hurricanes,5.0,5.0,0.0,1512.0,82,74
game_2022_1194,indiana_hoosiers,nc_state_wolfpack,5.0,5.0,0.0,788.0,58,66
game_2022_1195,michigan_state_spartans,notre_dame_fighting_irish,4.0,5.0,0.0,190.0,71,76
game_2022_1257,ball_state_cardinals,pittsburgh_panthers,2.0,3.0,0.0,459.0,54,64
game_2022_1258,wake_forest_demon_deacons,troy_trojans,3.0,3.0,0.0,712.0,90,61
game_2022_1324,louisville_cardinals,belmont_bruins,3.0,3.0,0.0,243.0,80,66
game_2022_1325,clemson_tigers,presbyterian_blue_hose,3.0,4.0,0.0,90.0,48,42
game_2022_1326,virginia_tech_hokies,tennessee_lady_volunteers,4.0,4.0,0.0,343.0,58,64
game_2022_1327,vcu_rams,boston_college_eagles,4.0,3.0,0.0,759.0,69,65
game_2022_1328,pennsylvania_quakers,duke_blue_devils,2.0,3.0,0.0,554.0,55,77
game_2022_1329,florida_state_seminoles,charleston_southern_buccaneers,3.0,3.0,0.0,483.0,83,32
game_2022_1330,georgia_lady_bulldogs,georgia_tech_yellow_jackets,8.0,4.0,0.0,97.0,54,55
game_2022_1331,north_carolina_tar_heels,james_madison_dukes,4.0,3.0,,281.0,93,47
game_2022_1332,nc_state_wolfpack,elon_phoenix,3.0,6.0,0.0,83.0,78,46
game_2022_1333,uconn_huskies,notre_dame_fighting_irish,2.0,3.0,0.0,1162.0,73,54
game_2022_1334,syracuse_orange,central_connecticut_blue_devils,4.0,11.0,0.0,314.0,116,65
game_2022_1335,george_washington_revolutionaries,virginia_cavaliers,3.0,3.0,0.0,159.0,53,62
game_2022_1408,virginia_cavaliers,american_university_eagles,2.0,2.0,0.0,159.0,56,69
game_2022_1409,liberty_flames,virginia_tech_hokies,3.0,2.0,0.0,112.0,59,40
game_2022_1410,pittsburgh_panthers,coppin_state_eagles,3.0,3.0,0.0,314.0,67,51
game_2022_1435,massachusetts_minutewomen,boston_college_eagles,3.0,3.0,0.0,110.0,60,66
game_2022_1436,valparaiso_beacons,notre_dame_fighting_irish,3.0,3.0,0.0,69.0,56,73
game_2022_1437,syracuse_orange,cornell_big_red,3.0,4.0,0.0,73.0,85,55
game_2022_1485,georgia_tech_yellow_jackets,uconn_huskies,4.0,4.0,0.0,1391.0,57,44
game_2022_1508,pittsburgh_panthers,nc_state_wolfpack,3.0,5.0,0.0,524.0,54,89
game_2022_1525,syracuse_orange,clemson_tigers,3.0,6.0,0.0,1093.0,86,46
game_2022_1581,louisville_cardinals,kentucky_wildcats,7.0,3.0,0.0,107.0,64,58
game_2022_1582,nc_state_wolfpack,saint_marys_gaels,2.0,8.0,0.0,3841.0,101,73
game_2022_1583,florida_gators,florida_state_seminoles,4.0,7.0,0.0,205.0,69,55
game_2022_1584,georgia_tech_yellow_jackets,furman_paladins,3.0,6.0,0.0,223.0,63,36
game_2022_1585,miami_hurricanes,robert_morris_colonials,6.0,8.0,0.0,1647.0,86,45
game_2022_1586,north_carolina_tar_heels,unc_asheville_bulldogs,7.0,2.0,,321.0,107,46
game_2022_1587,notre_dame_fighting_irish,purdue_fort_wayne_mastodons,4.0,3.0,0.0,115.0,78,41
game_2022_1588,virginia_tech_hokies,radford_highlanders,5.0,7.0,0.0,16.0,89,40
game_2022_1641,wake_forest_demon_deacons,east_tennessee_state_bucs,9.0,3.0,0.0,196.0,90,58
game_2022_1674,duke_blue_devils,south_carolina_gamecocks,10.0,3.0,0.0,288.0,46,55
game_2022_1675,wake_forest_demon_deacons,south_carolina_state_lady_bulldogs,2.0,18.0,0.0,301.0,94,40
game_2022_1711,nc_state_wolfpack,georgia_lady_bulldogs,4.0,8.0,0.0,481.0,80,82
game_2022_1712,louisville_cardinals,eastern_kentucky_colonels,4.0,1.0,0.0,133.0,82,38
game_2022_1713,florida_state_seminoles,houston_cougars,4.0,4.0,0.0,1080.0,68,78
game_2022_1731,clemson_tigers,wofford_terriers,6.0,5.0,0.0,81.0,84,49
game_2022_1751,syracuse_orange,umbc_retrievers,7.0,4.0,0.0,419.0,82,50
game_2022_1808,florida_state_seminoles,virginia_tech_hokies,3.0,7.0,0.0,831.0,75,92
game_2022_1809,uconn_huskies,louisville_cardinals,8.0,3.0,43.0,1212.0,64,69
game_2022_1810,nc_state_wolfpack,virginia_cavaliers,3.0,12.0,0.0,245.0,82,55
game_2022_1811,georgia_tech_yellow_jackets,wake_forest_demon_deacons,7.0,4.0,0.0,461.0,62,45
game_2022_1812,boston_college_eagles,north_carolina_tar_heels,11.0,7.0,0.0,983.0,73,76
game_2022_1813,notre_dame_fighting_irish,pittsburgh_panthers,7.0,9.0,0.0,546.0,85,59
game_2022_1903,boston_college_eagles,sacred_heart_pioneers,2.0,3.0,0.0,217.0,97,68
game_2022_1904,charleston_southern_buccaneers,duke_blue_devils,2.0,6.0,0.0,367.0,35,78
game_2022_1905,georgia_tech_yellow_jackets,boston_university_terriers,2.0,2.0,0.0,1508.0,78,49
game_2022_1906,north_carolina_tar_heels,alabama_state_lady_hornets,2.0,3.0,,774.0,83,47
game_2022_1952,depaul_blue_demons,notre_dame_fighting_irish,3.0,3.0,0.0,122.0,86,91
game_2022_1953,pittsburgh_panthers,holy_cross_crusaders,3.0,10.0,0.0,712.0,67,56
game_2022_2019,north_carolina_tar_heels,syracuse_orange,9.0,12.0,,829.0,79,43
game_2022_2020,virginia_tech_hokies,duke_blue_devils,11.0,9.0,0.0,194.0,77,55
game_2022_2021,clemson_tigers,nc_state_wolfpack,13.0,11.0,0.0,400.0,52,79
game_2022_2022,louisville_cardinals,boston_college_eagles,11.0,9.0,0.0,1312.0,79,49
game_2022_2023,wake_forest_demon_deacons,florida_state_seminoles,11.0,11.0,0.0,729.0,75,69
game_2022_2124,georgia_tech_yellow_jackets,louisville_cardinals,12.0,3.0,0.0,504.0,48,50
game_2022_2125,wake_forest_demon_deacons,virginia_tech_hokies,3.0,3.0,0.0,126.0,53,66
game_2022_2126,north_carolina_tar_heels,clemson_tigers,3.0,3.0,,369.0,81,62
game_2022_4081,boston_college_eagles,pittsburgh_panthers,5.0,2.0,0.0,765.0,69,57
game_2022_2127,duke_blue_devils,notre_dame_fighting_irish,3.0,11.0,0.0,899.0,72,70
game_2022_2206,nc_state_wolfpack,north_carolina_tar_heels,7.0,4.0,0.0,37.0,72,45
game_2022_2207,boston_college_eagles,syracuse_orange,5.0,7.0,0.0,414.0,95,71
game_2022_2208,louisville_cardinals,pittsburgh_panthers,4.0,15.0,0.0,550.0,81,39
game_2022_2209,miami_hurricanes,wake_forest_demon_deacons,25.0,4.0,0.0,1158.0,46,47
game_2022_2339,georgia_tech_yellow_jackets,virginia_cavaliers,7.0,21.0,0.0,715.0,67,31
game_2022_2340,north_carolina_tar_heels,virginia_tech_hokies,3.0,7.0,,191.0,71,46
game_2022_2341,clemson_tigers,boston_college_eagles,7.0,3.0,0.0,1321.0,74,80
game_2022_2342,florida_state_seminoles,wake_forest_demon_deacons,10.0,3.0,0.0,729.0,87,46
game_2022_2343,syracuse_orange,duke_blue_devils,3.0,7.0,0.0,817.0,65,74
game_2022_2448,duke_blue_devils,virginia_tech_hokies,4.0,4.0,0.0,194.0,54,65
game_2022_2449,georgia_tech_yellow_jackets,florida_state_seminoles,2.0,4.0,0.0,367.0,68,64
game_2022_2450,clemson_tigers,miami_hurricanes,4.0,4.0,0.0,1030.0,60,69
game_2022_2451,louisville_cardinals,syracuse_orange,7.0,4.0,0.0,968.0,84,71
game_2022_2452,pittsburgh_panthers,boston_college_eagles,2.0,4.0,0.0,765.0,64,75
game_2022_2453,virginia_cavaliers,nc_state_wolfpack,4.0,4.0,0.0,245.0,43,66
game_2022_2454,wake_forest_demon_deacons,notre_dame_fighting_irish,4.0,11.0,0.0,810.0,64,74
game_2022_2629,boston_college_eagles,louisville_cardinals,3.0,3.0,0.0,1312.0,53,63
game_2022_2630,miami_hurricanes,georgia_tech_yellow_jackets,3.0,3.0,0.0,984.0,46,45
game_2022_2631,nc_state_wolfpack,duke_blue_devils,3.0,3.0,0.0,28.0,84,60
game_2022_2632,notre_dame_fighting_irish,north_carolina_tar_heels,3.0,7.0,0.0,895.0,70,65
game_2022_2633,pittsburgh_panthers,wake_forest_demon_deacons,3.0,3.0,0.0,481.0,65,57
game_2022_2765,virginia_tech_hokies,pittsburgh_panthers,2.0,4.0,0.0,358.0,75,65
game_2022_2766,nc_state_wolfpack,louisville_cardinals,4.0,4.0,0.0,676.0,68,59
game_2022_2767,syracuse_orange,georgia_tech_yellow_jackets,7.0,4.0,0.0,1257.0,55,65
game_2022_2768,boston_college_eagles,notre_dame_fighting_irish,4.0,4.0,0.0,1249.0,73,71
game_2022_2769,florida_state_seminoles,miami_hurricanes,2.0,2.0,0.0,661.0,52,59
game_2022_2770,north_carolina_tar_heels,virginia_cavaliers,4.0,2.0,,241.0,61,52
game_2022_2771,wake_forest_demon_deacons,clemson_tigers,4.0,2.0,0.0,282.0,44,66
game_2022_2970,georgia_tech_yellow_jackets,north_carolina_tar_heels,3.0,3.0,0.0,546.0,55,38
game_2022_2971,louisville_cardinals,wake_forest_demon_deacons,3.0,3.0,0.0,534.0,72,60
game_2022_2972,nc_state_wolfpack,virginia_tech_hokies,3.0,3.0,0.0,222.0,51,45
game_2022_2973,duke_blue_devils,virginia_cavaliers,5.0,3.0,0.0,229.0,57,48
game_2022_2974,boston_college_eagles,miami_hurricanes,3.0,3.0,0.0,2028.0,79,66
game_2022_2975,florida_state_seminoles,clemson_tigers,3.0,3.0,0.0,488.0,75,70
game_2022_2976,pittsburgh_panthers,notre_dame_fighting_irish,3.0,3.0,0.0,546.0,63,77
game_2022_3112,notre_dame_fighting_irish,syracuse_orange,4.0,7.0,0.0,846.0,83,62
game_2022_3113,louisville_cardinals,florida_state_seminoles,4.0,4.0,0.0,868.0,75,62
game_2022_3114,clemson_tigers,pittsburgh_panthers,4.0,4.0,0.0,686.0,73,78
game_2022_3115,duke_blue_devils,north_carolina_tar_heels,4.0,4.0,0.0,17.0,62,78
game_2022_3116,georgia_tech_yellow_jackets,boston_college_eagles,4.0,4.0,0.0,1498.0,68,49
game_2022_2344,miami_hurricanes,nc_state_wolfpack,3.0,3.0,0.0,1139.0,64,76
game_2022_3117,virginia_cavaliers,virginia_tech_hokies,4.0,4.0,0.0,193.0,42,71
game_2022_3318,notre_dame_fighting_irish,boston_college_eagles,3.0,3.0,0.0,1249.0,74,61
game_2022_3319,clemson_tigers,georgia_tech_yellow_jackets,3.0,3.0,0.0,179.0,62,69
game_2022_3320,syracuse_orange,pittsburgh_panthers,3.0,3.0,0.0,431.0,80,72
game_2022_3321,louisville_cardinals,duke_blue_devils,3.0,3.0,0.0,650.0,77,65
game_2022_3322,north_carolina_tar_heels,nc_state_wolfpack,3.0,7.0,,37.0,58,66
game_2022_3323,florida_state_seminoles,virginia_cavaliers,3.0,3.0,0.0,995.0,62,37
game_2022_3118,wake_forest_demon_deacons,miami_hurricanes,4.0,4.0,0.0,1158.0,59,66
game_2022_3433,nc_state_wolfpack,florida_state_seminoles,2.0,4.0,0.0,793.0,68,48
game_2022_3434,notre_dame_fighting_irish,virginia_tech_hokies,2.0,7.0,0.0,704.0,68,55
game_2022_3435,boston_college_eagles,virginia_cavaliers,4.0,4.0,0.0,783.0,65,57
game_2022_3436,clemson_tigers,louisville_cardinals,4.0,2.0,0.0,466.0,71,93
game_2022_3437,miami_hurricanes,syracuse_orange,2.0,4.0,0.0,1964.0,71,65
game_2022_3438,pittsburgh_panthers,duke_blue_devils,4.0,2.0,0.0,502.0,39,54
game_2022_3439,wake_forest_demon_deacons,north_carolina_tar_heels,7.0,4.0,0.0,110.0,59,78
game_2022_3661,north_carolina_tar_heels,miami_hurricanes,3.0,3.0,,1144.0,85,38
game_2022_3662,florida_state_seminoles,notre_dame_fighting_irish,3.0,3.0,0.0,1260.0,70,65
game_2022_3663,virginia_cavaliers,clemson_tigers,3.0,3.0,0.0,538.0,55,59
game_2022_3664,duke_blue_devils,wake_forest_demon_deacons,3.0,3.0,0.0,123.0,81,76
game_2022_3665,syracuse_orange,louisville_cardinals,3.0,3.0,0.0,968.0,64,100
game_2022_3666,virginia_tech_hokies,boston_college_eagles,3.0,3.0,0.0,973.0,85,62
game_2022_3694,nc_state_wolfpack,georgia_tech_yellow_jackets,4.0,6.0,0.0,575.0,59,48
game_2022_3813,duke_blue_devils,florida_state_seminoles,4.0,4.0,0.0,792.0,56,59
game_2022_3814,boston_college_eagles,nc_state_wolfpack,4.0,3.0,0.0,968.0,78,85
game_2022_3815,clemson_tigers,wake_forest_demon_deacons,2.0,4.0,0.0,282.0,87,78
game_2022_3816,north_carolina_tar_heels,pittsburgh_panthers,4.0,7.0,,508.0,64,54
game_2022_3817,notre_dame_fighting_irish,miami_hurricanes,4.0,4.0,0.0,1862.0,69,53
game_2022_3818,virginia_tech_hokies,georgia_tech_yellow_jackets,2.0,3.0,0.0,528.0,73,63
game_2022_4013,miami_hurricanes,florida_state_seminoles,3.0,3.0,0.0,661.0,76,59
game_2022_4014,pittsburgh_panthers,syracuse_orange,3.0,5.0,0.0,431.0,65,67
game_2022_4015,louisville_cardinals,notre_dame_fighting_irish,7.0,3.0,0.0,391.0,73,47
game_2022_4016,wake_forest_demon_deacons,virginia_cavaliers,3.0,5.0,0.0,266.0,68,53
game_2022_4017,virginia_tech_hokies,north_carolina_tar_heels,3.0,3.0,0.0,191.0,66,61
game_2022_4018,duke_blue_devils,nc_state_wolfpack,3.0,3.0,0.0,28.0,62,77
game_2022_4019,georgia_tech_yellow_jackets,clemson_tigers,3.0,3.0,0.0,179.0,92,84
game_2022_4162,miami_hurricanes,pittsburgh_panthers,2.0,2.0,0.0,1639.0,60,50
game_2022_4163,georgia_tech_yellow_jackets,notre_dame_fighting_irish,4.0,4.0,0.0,895.0,66,72
game_2022_4164,florida_state_seminoles,boston_college_eagles,2.0,2.0,0.0,1760.0,66,58
game_2022_4165,nc_state_wolfpack,wake_forest_demon_deacons,4.0,4.0,0.0,147.0,92,61
game_2022_4166,north_carolina_tar_heels,louisville_cardinals,4.0,4.0,,640.0,66,65
game_2022_4167,syracuse_orange,virginia_tech_hokies,2.0,4.0,0.0,741.0,53,102
game_2022_4168,virginia_cavaliers,duke_blue_devils,2.0,4.0,0.0,229.0,67,54
game_2022_4390,boston_college_eagles,wake_forest_demon_deacons,3.0,3.0,0.0,1043.0,82,70
game_2022_4391,louisville_cardinals,virginia_tech_hokies,3.0,3.0,0.0,474.0,70,56
game_2022_4392,virginia_cavaliers,pittsburgh_panthers,3.0,3.0,0.0,295.0,74,65
game_2022_4393,clemson_tigers,duke_blue_devils,7.0,3.0,0.0,386.0,61,64
game_2022_4394,florida_state_seminoles,north_carolina_tar_heels,3.0,3.0,0.0,777.0,49,64
game_2022_4395,georgia_tech_yellow_jackets,miami_hurricanes,3.0,3.0,0.0,984.0,39,51
game_2022_4396,nc_state_wolfpack,syracuse_orange,3.0,3.0,0.0,828.0,95,53
game_2022_4524,florida_state_seminoles,georgia_tech_yellow_jackets,4.0,4.0,0.0,367.0,65,63
game_2022_4525,notre_dame_fighting_irish,clemson_tigers,7.0,4.0,0.0,834.0,77,56
game_2022_4526,duke_blue_devils,boston_college_eagles,4.0,4.0,0.0,968.0,51,67
game_2022_4527,pittsburgh_panthers,louisville_cardinals,4.0,4.0,0.0,550.0,55,66
game_2022_4528,virginia_cavaliers,north_carolina_tar_heels,4.0,4.0,0.0,241.0,57,68
game_2022_4529,virginia_tech_hokies,miami_hurricanes,4.0,4.0,0.0,1283.0,70,63
game_2022_4530,wake_forest_demon_deacons,syracuse_orange,4.0,4.0,0.0,847.0,76,60
game_2022_4759,syracuse_orange,boston_college_eagles,3.0,3.0,0.0,414.0,75,91
game_2022_4760,pittsburgh_panthers,florida_state_seminoles,3.0,3.0,0.0,1173.0,52,57
game_2022_4761,virginia_tech_hokies,nc_state_wolfpack,3.0,7.0,0.0,222.0,66,68
game_2022_4762,north_carolina_tar_heels,duke_blue_devils,3.0,3.0,,17.0,74,46
game_2022_4763,notre_dame_fighting_irish,louisville_cardinals,3.0,3.0,0.0,391.0,64,86
game_2022_4764,miami_hurricanes,clemson_tigers,3.0,3.0,0.0,1030.0,76,40
game_2022_4765,wake_forest_demon_deacons,georgia_tech_yellow_jackets,3.0,3.0,0.0,461.0,56,64
game_2022_1907,south_carolina_gamecocks,stanford_cardinal,6.0,3.0,0.0,3711.0,65,61
game_2022_1589,south_carolina_gamecocks,maryland_terrapins,9.0,4.0,0.0,657.0,66,59
game_2022_1233,south_carolina_gamecocks,kansas_state_wildcats,4.0,4.0,0.0,1507.0,65,44
game_2022_1089,south_carolina_gamecocks,north_carolina_at_aggies,3.0,7.0,0.0,250.0,79,42
game_2022_865,south_carolina_gamecocks,elon_phoenix,4.0,4.0,0.0,266.0,79,38
game_2022_608,south_carolina_gamecocks,buffalo_bulls,3.0,11.0,1055.0,1986.0,88,60
game_2022_223,south_dakota_coyotes,south_carolina_gamecocks,3.0,3.0,87.0,1725.0,41,72
game_2022_12,florida_international_panthers,george_mason_patriots,,,0.0,1477.0,67,69
game_2022_224,loyola_maryland_greyhounds,george_mason_patriots,3.0,3.0,0.0,77.0,51,53
game_2022_422,charleston_southern_buccaneers,george_mason_patriots,7.0,2.0,0.0,711.0,55,64
game_2022_574,william_mary_tribe,george_mason_patriots,3.0,3.0,0.0,180.0,65,54
game_2022_768,american_university_eagles,george_mason_patriots,6.0,4.0,0.0,25.0,69,61
game_2022_1135,george_mason_patriots,florida_gators,3.0,4.0,0.0,1116.0,75,71
game_2022_1394,george_mason_patriots,norfolk_state_spartans,5.0,2.0,0.0,233.0,59,66
game_2022_1752,bucknell_bison,george_mason_patriots,12.0,12.0,0.0,240.0,77,67
game_2022_1862,george_mason_patriots,james_madison_dukes,2.0,8.0,0.0,144.0,61,69
game_2022_2395,george_mason_patriots,fordham_rams,23.0,3.0,0.0,370.0,64,73
game_2022_2537,rhode_island_rams,george_mason_patriots,3.0,3.0,,571.0,59,49
game_2022_2714,george_mason_patriots,richmond_spiders,4.0,4.0,0.0,146.0,64,78
game_2022_2977,george_mason_patriots,st_bonaventure_bonnies,2.0,2.0,0.0,375.0,74,81
game_2022_3055,duquesne_dukes,george_mason_patriots,4.0,3.0,0.0,291.0,67,55
game_2022_3223,george_mason_patriots,george_washington_revolutionaries,3.0,3.0,0.0,25.0,52,46
game_2022_3394,davidson_wildcats,george_mason_patriots,3.0,4.0,0.0,431.0,50,58
game_2022_3550,dayton_flyers,george_mason_patriots,3.0,3.0,0.0,604.0,84,44
game_2022_4020,george_mason_patriots,saint_josephs_hawks,2.0,4.0,0.0,227.0,45,50
game_2022_4106,george_washington_revolutionaries,george_mason_patriots,2.0,3.0,0.0,25.0,65,57
game_2022_4274,george_mason_patriots,vcu_rams,3.0,3.0,0.0,146.0,56,67
game_2022_4466,george_mason_patriots,saint_louis_billikens,4.0,4.0,0.0,1123.0,35,58
game_2022_4635,st_bonaventure_bonnies,george_mason_patriots,3.0,3.0,0.0,375.0,50,61
game_2022_327,uconn_huskies,arkansas_razorbacks,,2.0,36.0,1957.0,95,80
game_2022_609,uconn_huskies,minnesota_golden_gophers,6.0,3.0,1918.0,2634.0,88,58
game_2022_1526,uconn_huskies,ucla_bruins,2.0,6.0,201.0,3937.0,71,61
game_2022_2652,oregon_ducks,uconn_huskies,2.0,2.0,0.0,4083.0,72,59
game_2022_3667,uconn_huskies,tennessee_lady_volunteers,4.0,3.0,36.0,1167.0,75,56
game_2022_13,kansas_state_wildcats,central_arkansas_sugar_bears,,,0.0,551.0,103,40
game_2022_14,byu_cougars,lipscomb_bisons,,,0.0,2210.0,81,58
game_2022_155,utah_utes,lipscomb_bisons,,1.0,,2238.0,105,56
game_2022_185,kentucky_wildcats,north_alabama_lions,2.0,2.0,0.0,455.0,98,56
game_2022_186,north_florida_ospreys,warner_university_royals,2.0,,,,92,40
game_2022_225,central_arkansas_sugar_bears,hendrix_college_warriors,3.0,,,,74,35
game_2022_226,cincinnati_bearcats,bellarmine_knights,2.0,,0.0,144.0,72,59
game_2022_423,austin_peay_governors,north_alabama_lions,4.0,5.0,0.0,194.0,74,58
game_2022_424,oklahoma_sooners,central_arkansas_sugar_bears,4.0,4.0,0.0,418.0,78,54
game_2022_425,lipscomb_bisons,shorter_hawks,6.0,,,,73,50
game_2022_533,north_florida_ospreys,webber_international_warriors,5.0,,,,83,59
game_2022_610,western_illinois_leathernecks,bellarmine_knights,3.0,4.0,0.0,500.0,105,82
game_2022_611,central_arkansas_sugar_bears,ul_monroe_warhawks,4.0,4.0,0.0,312.0,62,41
game_2022_612,north_alabama_lions,georgia_state_panthers,4.0,3.0,,319.0,91,90
game_2022_688,colorado_state_rams,lipscomb_bisons,3.0,5.0,0.0,1663.0,81,55
game_2022_689,north_florida_ospreys,florida_atlantic_owls,3.0,3.0,0.0,467.0,85,79
game_2022_769,central_arkansas_sugar_bears,alcorn_state_lady_braves,3.0,,0.0,415.0,64,48
game_2022_770,ohio_state_buckeyes,bellarmine_knights,6.0,3.0,0.0,306.0,110,58
game_2022_771,north_alabama_lions,tennessee_state_lady_tigers,3.0,6.0,,169.0,71,83
game_2022_866,florida_gulf_coast_eagles,tennessee_tech_golden_eagles,6.0,4.0,1859.0,2745.0,81,69
game_2022_935,charleston_cougars,north_florida_ospreys,4.0,3.0,0.0,320.0,76,86
game_2022_936,central_arkansas_sugar_bears,northern_kentucky_norse,4.0,3.0,0.0,846.0,59,63
game_2022_937,bellarmine_knights,morehead_state_eagles,4.0,3.0,,194.0,68,61
game_2022_1034,lipscomb_bisons,life_university_running_eagles,7.0,,,,72,59
game_2022_1106,auburn_tigers,north_florida_ospreys,4.0,3.0,0.0,442.0,72,65
game_2022_1196,belmont_bruins,lipscomb_bisons,4.0,4.0,0.0,0.0,67,62
game_2022_1197,bellarmine_knights,western_kentucky_lady_toppers,5.0,4.0,,150.0,55,64
game_2022_1259,little_rock_trojans,central_arkansas_sugar_bears,3.0,7.0,0.0,72.0,62,38
game_2022_1336,lipscomb_bisons,middle_tennessee_blue_raiders,3.0,2.0,0.0,47.0,59,84
game_2022_1411,bellarmine_knights,evansville_purple_aces,5.0,3.0,,165.0,83,89
game_2022_1438,georgia_lady_bulldogs,north_florida_ospreys,3.0,4.0,0.0,431.0,69,40
game_2022_1590,north_florida_ospreys,bethune_cookman_wildcats,4.0,6.0,0.0,139.0,60,47
game_2022_1591,tulsa_golden_hurricane,central_arkansas_sugar_bears,4.0,8.0,0.0,298.0,78,46
game_2022_1592,lipscomb_bisons,tennessee_wesleyan_bulldogs,4.0,,,,86,44
game_2022_1676,murray_state_racers,north_alabama_lions,11.0,4.0,0.0,207.0,74,60
game_2022_1677,lipscomb_bisons,tennessee_state_lady_tigers,3.0,3.0,0.0,0.0,49,50
