game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_3687,usc_trojans,stanford_cardinal,2.0,3.0,0.0,510.0,57,83
game_2022_3885,arizona_state_sun_devils,arizona_wildcats,5.0,5.0,0.0,169.0,81,77
game_2022_3886,california_golden_bears,colorado_buffaloes,5.0,5.0,0.0,1492.0,56,73
game_2022_3887,washington_state_cougars,ucla_bruins,2.0,5.0,0.0,1420.0,66,65
game_2022_3888,stanford_cardinal,utah_utes,2.0,2.0,0.0,959.0,91,64
game_2022_3889,oregon_state_beavers,oregon_ducks,2.0,2.0,0.0,58.0,66,74
game_2022_4040,arizona_wildcats,arizona_state_sun_devils,2.0,2.0,0.0,169.0,62,58
game_2022_4041,stanford_cardinal,colorado_buffaloes,2.0,2.0,0.0,1494.0,63,46
game_2022_4042,washington_huskies,ucla_bruins,7.0,2.0,0.0,1548.0,61,69
game_2022_4043,washington_state_cougars,usc_trojans,2.0,4.0,0.0,1420.0,57,54
game_2022_4044,oregon_ducks,oregon_state_beavers,2.0,2.0,0.0,58.0,62,68
game_2022_4045,california_golden_bears,utah_utes,2.0,2.0,0.0,949.0,75,80
game_2022_4243,washington_state_cougars,arizona_state_sun_devils,5.0,5.0,0.0,1548.0,65,58
game_2022_4244,oregon_ducks,california_golden_bears,2.0,2.0,0.0,692.0,52,47
game_2022_4245,ucla_bruins,colorado_buffaloes,2.0,5.0,0.0,1346.0,54,67
game_2022_4246,oregon_state_beavers,stanford_cardinal,5.0,5.0,0.0,799.0,63,87
game_2022_4247,usc_trojans,utah_utes,5.0,5.0,0.0,946.0,83,62
game_2022_4409,washington_state_cougars,arizona_wildcats,2.0,7.0,0.0,1707.0,72,67
game_2022_4410,washington_huskies,arizona_state_sun_devils,7.0,2.0,0.0,1806.0,74,69
game_2022_4411,oregon_state_beavers,california_golden_bears,2.0,2.0,0.0,749.0,68,59
game_2022_4412,ucla_bruins,utah_utes,2.0,2.0,0.0,946.0,70,75
game_2022_4413,usc_trojans,colorado_buffaloes,2.0,2.0,0.0,1346.0,54,67
game_2022_4414,oregon_ducks,stanford_cardinal,2.0,2.0,0.0,742.0,62,66
game_2022_4491,colorado_buffaloes,oregon_ducks,3.0,3.0,0.0,1540.0,86,83
game_2022_4584,arizona_state_sun_devils,usc_trojans,4.0,4.0,0.0,604.0,58,60
game_2022_4585,utah_utes,oregon_state_beavers,4.0,4.0,,1019.0,70,58
game_2022_4586,arizona_wildcats,ucla_bruins,4.0,4.0,0.0,731.0,46,64
game_2022_4587,california_golden_bears,washington_huskies,4.0,4.0,0.0,1083.0,60,61
game_2022_4588,stanford_cardinal,washington_state_cougars,4.0,4.0,0.0,1114.0,61,54
game_2022_4729,colorado_buffaloes,oregon_state_beavers,3.0,2.0,0.0,1564.0,60,45
game_2022_4730,arizona_state_sun_devils,ucla_bruins,2.0,2.0,0.0,604.0,52,59
game_2022_4731,arizona_wildcats,usc_trojans,2.0,2.0,0.0,731.0,68,59
game_2022_4732,utah_utes,oregon_ducks,2.0,3.0,,988.0,65,73
game_2022_4733,stanford_cardinal,washington_huskies,2.0,2.0,0.0,1132.0,63,56
game_2022_4734,california_golden_bears,washington_state_cougars,2.0,2.0,0.0,1072.0,67,73
game_2022_1085,alabama_state_lady_hornets,south_alabama_jaguars,7.0,2.0,0.0,255.0,69,59
game_2022_1801,alabama_state_lady_hornets,mobile_rams,3.0,,,,80,44
game_2022_3012,texas_southern_tigers,alabama_state_lady_hornets,2.0,2.0,0.0,920.0,67,64
game_2022_3700,southern_jaguars,alabama_state_lady_hornets,2.0,7.0,0.0,507.0,58,61
game_2022_4058,alabama_state_lady_hornets,mississippi_valley_state_devilettes,2.0,2.0,0.0,401.0,90,77
game_2022_4891,alabama_state_lady_hornets,southern_jaguars,5.0,3.0,0.0,507.0,64,46
game_2022_601,morgan_state_lady_bears,notre_dame_of_maryland_university_gators,2.0,,,,87,35
game_2022_843,morgan_state_lady_bears,washington_adventist_shock,5.0,,,,73,34
game_2022_3013,norfolk_state_spartans,morgan_state_lady_bears,2.0,2.0,0.0,268.0,64,52
game_2022_4059,morgan_state_lady_bears,south_carolina_state_lady_bulldogs,9.0,2.0,0.0,749.0,76,48
game_2022_4425,morgan_state_lady_bears,norfolk_state_spartans,5.0,2.0,0.0,268.0,51,48
game_2022_139,south_alabama_jaguars,mobile_rams,,,,,63,59
game_2022_420,south_alabama_jaguars,auburn_montgomery_senators,3.0,,,,70,49
game_2022_1575,nicholls_colonels,south_alabama_jaguars,7.0,6.0,0.0,279.0,63,73
game_2022_1671,south_alabama_jaguars,faulkner_eagles,3.0,,,,91,51
game_2022_2142,army_black_knights,bucknell_bison,5.0,13.0,0.0,244.0,69,62
game_2022_4364,lafayette_leopards,bucknell_bison,3.0,3.0,0.0,143.0,60,68
game_2022_4492,bucknell_bison,army_black_knights,4.0,4.0,0.0,244.0,79,51
game_2022_1315,baylor_bears,missouri_tigers,4.0,2.0,0.0,932.0,70,68
game_2022_4415,kansas_state_wildcats,oklahoma_state_cowgirls,8.0,8.0,0.0,340.0,56,38
game_2022_2997,kansas_state_wildcats,oklahoma_sooners,4.0,4.0,0.0,442.0,94,65
game_2022_1802,colgate_raiders,merrimack_warriors,9.0,9.0,0.0,295.0,49,63
game_2022_4892,merrimack_warriors,wagner_seahawks,5.0,5.0,,346.0,67,79
game_2022_735,oregon_ducks,south_carolina_gamecocks,1.0,1.0,4617.0,1055.0,63,80
game_2022_736,oklahoma_sooners,buffalo_bulls,1.0,1.0,2226.0,1986.0,93,72
game_2022_761,syracuse_orange,buffalo_bulls,1.0,1.0,2000.0,1986.0,79,88
game_2022_762,minnesota_golden_gophers,oklahoma_sooners,1.0,1.0,2634.0,2226.0,69,88
game_2022_763,south_florida_bulls,oregon_ducks,1.0,1.0,601.0,4617.0,71,62
game_2022_1709,presbyterian_blue_hose,piedmont_lions,10.0,,,,86,64
game_2022_1727,south_carolina_upstate_spartans,bob_jones,3.0,,,,86,36
game_2022_811,st_francis_brooklyn_terriers,michigan_state_spartans,3.0,2.0,0.0,904.0,66,63
game_2022_140,north_texas_mean_green,university_of_science_and_arts_drovers,,,,,93,58
game_2022_1086,vermont_catamounts,bucknell_bison,1.0,1.0,0.0,494.0,53,68
game_2022_1087,brown_bears,north_dakota_fighting_hawks,1.0,1.0,332.0,1868.0,46,65
game_2022_572,eastern_michigan_eagles,grace_christian_university_tigers,9.0,,,,133,45
game_2022_459,maryland_eastern_shore_hawks,bryn_athyn_lions,3.0,,,,86,28
game_2022_141,norfolk_state_spartans,chowan_hawks,,,,,81,53
game_2022_4735,norfolk_state_spartans,south_carolina_state_lady_bulldogs,5.0,12.0,0.0,563.0,68,29
game_2022_1017,drake_bulldogs,san_francisco_dons,1.0,1.0,2220.0,318.0,84,60
game_2022_1088,idaho_vandals,drake_bulldogs,1.0,1.0,830.0,2220.0,66,83
game_2022_928,uc_irvine_anteaters,illinois_state_redbirds,6.0,6.0,0.0,2651.0,67,55
game_2022_1018,illinois_state_redbirds,sacramento_state_hornets,1.0,4.0,2651.0,635.0,63,65
game_2022_1019,georgia_southern_eagles,indiana_state_sycamores,1.0,1.0,0.0,929.0,67,71
game_2022_525,fresno_state_bulldogs,stanislaus_state_warriors,4.0,,,,88,71
game_2022_1576,nevada_wolf_pack,bushnell_beacons,4.0,,,,80,42
game_2022_315,mount_st_marys_mountaineers,valley_forge_patriots,4.0,,,,102,15
game_2022_267,florida_international_panthers,florida_memorial_lions,3.0,,,,72,69
game_2022_929,florida_international_panthers,chicago_state_cougars,9.0,4.0,0.0,1913.0,64,46
game_2022_1020,florida_international_panthers,eastern_michigan_eagles,1.0,1.0,0.0,1856.0,67,60
game_2022_1231,monmouth_hawks,sacred_heart_pioneers,4.0,11.0,0.0,117.0,60,63
game_2022_1803,jackson_state_lady_tigers,south_carolina_state_lady_bulldogs,9.0,3.0,181.0,745.0,97,37
game_2022_1804,st_francis_brooklyn_terriers,caldwell_cougars,7.0,,,,85,37
game_2022_1901,st_francis_brooklyn_terriers,monmouth_hawks,2.0,2.0,0.0,40.0,63,76
game_2022_268,georgia_state_panthers,tennessee_state_lady_tigers,3.0,,0.0,345.0,67,70
game_2022_1950,austin_peay_governors,tennessee_southern_firehawks,3.0,,,,74,35
game_2022_142,southeast_missouri_state_redhawks,university_of_health_sciences_pharmacy_eutectics,,,,,68,45
game_2022_4589,tennessee_tech_golden_eagles,tennessee_state_lady_tigers,5.0,5.0,0.0,114.0,75,49
game_2022_143,arizona_wildcats,cal_state_northridge_matadors,,,0.0,749.0,87,44
game_2022_1021,furman_paladins,san_diego_state_aztecs,1.0,1.0,3566.0,732.0,71,62
game_2022_1022,california_golden_bears,ole_miss_rebels,1.0,1.0,0.0,2954.0,45,64
game_2022_2611,lafayette_leopards,army_black_knights,3.0,3.0,0.0,127.0,56,62
game_2022_3302,army_black_knights,lafayette_leopards,3.0,3.0,0.0,127.0,50,46
game_2022_1728,central_arkansas_sugar_bears,central_baptist_college_mustangs,4.0,,,,70,32
game_2022_2367,florida_am_rattlers,grambling_lady_tigers,2.0,2.0,0.0,833.0,84,78
game_2022_3014,southern_jaguars,mississippi_valley_state_devilettes,14.0,7.0,0.0,347.0,67,58
game_2022_4365,mississippi_valley_state_devilettes,texas_southern_tigers,5.0,5.0,0.0,635.0,77,82
game_2022_2151,southern_jaguars,texas_southern_tigers,14.0,16.0,0.0,423.0,70,60
game_2022_2368,texas_southern_tigers,mississippi_valley_state_devilettes,2.0,2.0,0.0,635.0,100,66
game_2022_4060,texas_southern_tigers,southern_jaguars,2.0,2.0,0.0,423.0,87,77
game_2022_389,georgia_state_panthers,life_university_running_eagles,2.0,,,,69,47
game_2022_526,georgia_state_panthers,brewton_parker_wildcats,3.0,,,,80,40
game_2022_1639,tennessee_lady_volunteers,georgia_state_panthers,7.0,11.0,0.0,248.0,84,60
game_2022_460,southern_utah_thunderbirds,utah_valley_wolverines,5.0,5.0,0.0,315.0,54,60
game_2022_144,indiana_state_sycamores,stephens,,,,,88,33
game_2022_145,montana_lady_griz,northwest_nazarene_nighthawks,,,,,84,46
game_2022_146,utah_valley_wolverines,park_university_gilbert_buccaneers,,,,,90,47
game_2022_147,uc_davis_aggies,academy_of_art_urban_knights,,,,,69,51
game_2022_148,cal_state_bakersfield_roadrunners,bethesda_university_lion_angels,,,,,111,19
game_2022_149,cal_state_fullerton_titans,southern_utah_thunderbirds,,,0.0,606.0,71,69
game_2022_180,arkansas_razorbacks,tarleton_state_texans,,,0.0,568.0,85,33
game_2022_316,tarleton_state_texans,champion_christian_tigers,3.0,,,,82,66
game_2022_812,utah_valley_wolverines,colorado_mesa_mavericks,3.0,,,,62,50
game_2022_1478,northern_kentucky_norse,kentucky_state_thorobreds,3.0,,,,72,51
game_2022_1504,montana_lady_griz,utah_valley_wolverines,5.0,8.0,0.0,755.0,50,63
game_2022_1729,montana_lady_griz,seattle_u_redhawks,7.0,6.0,0.0,634.0,83,57
game_2022_1672,indiana_state_sycamores,uic_flames,3.0,10.0,0.0,265.0,76,50
game_2022_3996,uc_riverside_highlanders,uc_san_diego_tritons,2.0,2.0,0.0,128.0,68,48
game_2022_2229,uc_irvine_anteaters,uc_davis_aggies,14.0,18.0,0.0,648.0,76,59
game_2022_1505,arizona_wildcats,north_dakota_state_bison,12.0,5.0,0.0,2024.0,59,47
game_2022_1640,uc_santa_barbara_gauchos,bethesda_university_lion_angels,10.0,,,,117,28
game_2022_4736,cal_state_northridge_matadors,uc_riverside_highlanders,2.0,2.0,0.0,109.0,59,72
game_2022_3635,uc_irvine_anteaters,cal_state_northridge_matadors,2.0,2.0,0.0,93.0,65,52
game_2022_3861,cal_state_northridge_matadors,cal_poly_mustangs,5.0,5.0,0.0,214.0,55,56
game_2022_4787,cal_state_northridge_matadors,uc_santa_barbara_gauchos,3.0,5.0,0.0,113.0,51,63
game_2022_4893,hawaii_rainbow_wahine,cal_state_northridge_matadors,5.0,2.0,0.0,4090.0,75,62
game_2022_4590,cal_state_northridge_matadors,uc_davis_aggies,5.0,5.0,0.0,559.0,50,58
game_2022_4366,cal_state_fullerton_titans,cal_state_northridge_matadors,2.0,2.0,0.0,68.0,61,53
game_2022_150,idaho_vandals,lewis_clark_st_warriors,,,,,95,46
game_2022_844,loyola_chicago_ramblers,st_francis_il_fighting_saints,4.0,,,,96,61
game_2022_764,southern_utah_thunderbirds,nelson_lions,2.0,,,,120,59
game_2022_678,stephen_f_austin_ladyjacks,arlington_baptist_patriots,2.0,,,,137,46
game_2022_1316,tulane_green_wave,arkansas_pine_bluff_golden_lions,7.0,5.0,1062.0,1475.0,74,79
game_2022_1023,nicholls_colonels,montana_lady_griz,5.0,1.0,2055.0,1484.0,45,80
game_2022_1506,southern_utah_thunderbirds,life_pacific,2.0,,,,93,42
game_2022_765,eastern_kentucky_colonels,union_ky_bulldogs,5.0,,,,120,53
game_2022_1507,florida_gulf_coast_eagles,palm_beach_atlantic_sailfish,8.0,,,,80,52
game_2022_1524,jacksonville_dolphins,webber_international_warriors,2.0,,,,78,42
game_2022_1479,lipscomb_bisons,lagrange_panthers,3.0,,,,77,45
game_2022_1951,cal_state_northridge_matadors,antelope_valley,6.0,,,,90,32
game_2022_4222,long_beach_state_beach,cal_state_northridge_matadors,5.0,5.0,0.0,61.0,57,62
game_2022_3495,hawaii_rainbow_wahine,uc_davis_aggies,5.0,2.0,0.0,3932.0,57,50
game_2022_461,uc_riverside_highlanders,cal_lutheran_kingsmen,3.0,,,,79,36
game_2022_1730,uc_riverside_highlanders,antelope_valley,25.0,,,,88,39
game_2022_527,incarnate_word_cardinals,texas_lutheran_bulldogs,4.0,,,,65,50
game_2022_1317,incarnate_word_cardinals,schreiner_mountaineers,5.0,,,,73,46
game_2022_1974,incarnate_word_cardinals,tarleton_state_texans,3.0,4.0,0.0,308.0,47,58
game_2022_3496,incarnate_word_cardinals,nicholls_colonels,5.0,5.0,0.0,745.0,43,47
game_2022_3862,nicholls_colonels,incarnate_word_cardinals,7.0,5.0,0.0,745.0,76,78
game_2022_462,tarleton_state_texans,paul_quinn_tigers,3.0,,,,70,46
game_2022_679,tarleton_state_texans,howard_payne_yellow_jackets,4.0,,,,87,44
game_2022_1318,tarleton_state_texans,arlington_baptist_patriots,7.0,,,,103,22
game_2022_151,seattle_u_redhawks,northwest_university_eagles,,,,,89,32
game_2022_1902,seattle_u_redhawks,western_oregon_wolves,2.0,,,,61,38
game_2022_1433,southern_jaguars,lsu_shreveport_pilots,3.0,,,,69,41
game_2022_1577,southern_jaguars,wiley_wildcats,4.0,,,,76,56
game_2022_2369,bethune_cookman_wildcats,southern_jaguars,2.0,2.0,0.0,976.0,47,74
game_2022_216,nicholls_colonels,tougaloo_bulldogs,2.0,,,,63,44
game_2022_269,louisiana_tech_lady_techsters,lsu_alexandria_generals,3.0,,,,95,48
game_2022_390,william_mary_tribe,randolph_college_wildcats,,,,,83,31
game_2022_602,nicholls_colonels,spring_hill_badgers,3.0,,,,73,53
game_2022_1024,ucf_knights,usc_trojans,1.0,2.0,991.0,3406.0,56,47
game_2022_845,mcneese_cowgirls,centenary_la_gentlemen,3.0,,,,91,53
game_2022_1480,rhode_island_rams,hartford_hawks,3.0,3.0,,108.0,84,49
game_2022_1025,south_dakota_state_jackrabbits,ucla_bruins,1.0,1.0,2404.0,3596.0,76,66
game_2022_1026,charlotte_49ers,st_johns_red_storm,1.0,1.0,979.0,1741.0,82,64
game_2022_1232,ball_state_cardinals,purdue_fort_wayne_mastodons,4.0,4.0,0.0,101.0,86,58
game_2022_1710,new_mexico_state_aggies,utep_miners,10.0,2.0,0.0,70.0,78,82
game_2022_4134,murray_state_racers,austin_peay_governors,4.0,2.0,0.0,88.0,68,61
game_2022_4493,weber_state_wildcats,portland_state_vikings,4.0,2.0,0.0,987.0,73,65
game_2022_1673,liberty_flames,bluefield_state_big_blues,7.0,,,,76,30
game_2022_1805,lsu_tigers,bradley_braves,3.0,12.0,0.0,1153.0,77,51
game_2022_1856,stony_brook_seawolves,washington_state_cougars,9.0,1.0,0.0,3543.0,69,62
game_2022_1806,cleveland_state_vikings,ohio_christian_trailblazers,15.0,,,,104,51
game_2022_1807,morehead_state_eagles,south_carolina_upstate_spartans,3.0,2.0,0.0,391.0,52,66
game_2022_1857,oakland_golden_grizzlies,bowling_green_falcons,12.0,7.0,3280.0,2780.0,60,72
game_2022_1858,charlotte_49ers,winthrop_eagles,12.0,3.0,0.0,35.0,78,42
game_2022_1859,san_diego_toreros,texas_longhorns,1.0,8.0,418.0,1752.0,58,74
game_2022_1860,incarnate_word_cardinals,uc_riverside_highlanders,8.0,3.0,0.0,1852.0,61,55
game_2022_1991,ualbany_great_danes,union_ny_garnet_chargers,7.0,,,,88,37
game_2022_2009,cornell_big_red,lock_haven_university_bald_eagles,21.0,,,,82,48
game_2022_2010,baylor_bears,north_texas_mean_green,10.0,12.0,0.0,187.0,86,65
game_2022_1992,saint_josephs_hawks,harvard_crimson,7.0,7.0,0.0,427.0,70,73
game_2022_2054,pennsylvania_quakers,ursinus_bears,20.0,,,,89,29
game_2022_2690,drexel_dragons,towson_tigers,2.0,2.0,0.0,145.0,58,54
game_2022_2055,north_alabama_lions,samford_bulldogs,9.0,3.0,,172.0,75,78
game_2022_4135,rhode_island_rams,dayton_flyers,3.0,3.0,,1085.0,37,47
game_2022_2691,delaware_blue_hens,james_madison_dukes,2.0,2.0,0.0,302.0,64,57
game_2022_4136,drexel_dragons,james_madison_dukes,3.0,3.0,0.0,366.0,64,61
game_2022_3078,northeastern_huskies,charleston_cougars,3.0,3.0,0.0,1317.0,81,70
game_2022_2667,lamar_cardinals,stephen_f_austin_ladyjacks,2.0,2.0,0.0,169.0,53,65
game_2022_4061,lamar_cardinals,sam_houston_bearkats,2.0,2.0,0.0,154.0,57,66
game_2022_2073,dayton_flyers,wright_state_raiders,23.0,16.0,0.0,0.0,75,65
game_2022_2381,pittsburgh_panthers,georgia_tech_yellow_jackets,5.0,2.0,0.0,839.0,52,63
game_2022_2056,arizona_state_sun_devils,lipscomb_bisons,9.0,10.0,0.0,2310.0,70,54
game_2022_2143,fordham_rams,fairleigh_dickinson_knights,21.0,2.0,0.0,18.0,63,36
game_2022_3015,ut_rio_grande_valley_vaqueros,sam_houston_bearkats,2.0,2.0,0.0,546.0,52,66
game_2022_2057,prairie_view_am_lady_panthers,jarvis_christian_bulldogs,11.0,,,,80,52
game_2022_2058,st_johns_red_storm,brown_bears,11.0,19.0,0.0,242.0,72,75
game_2022_3352,army_black_knights,immaculata_mighty_macs,2.0,,,,78,41
game_2022_2144,iowa_hawkeyes,evansville_purple_aces,12.0,1.0,,530.0,93,56
game_2022_2109,boston_college_eagles,new_hampshire_wildcats,2.0,10.0,0.0,90.0,88,52
game_2022_2692,rider_broncs,niagara_purple_eagles,3.0,3.0,0.0,472.0,74,75
game_2022_2668,saint_peters_peacocks,quinnipiac_bobcats,4.0,2.0,0.0,120.0,53,75
game_2022_2370,iona_gaels,siena_saints,11.0,2.0,0.0,197.0,51,56
game_2022_3701,siena_saints,niagara_purple_eagles,2.0,2.0,0.0,429.0,58,65
game_2022_4062,manhattan_jaspers,siena_saints,4.0,2.0,0.0,201.0,69,61
game_2022_3039,saint_peters_peacocks,manhattan_jaspers,3.0,3.0,0.0,25.0,56,66
game_2022_2693,miami_hurricanes,duke_blue_devils,2.0,2.0,0.0,1154.0,49,58
game_2022_2145,tcu_horned_frogs,smu_mustangs,21.0,5.0,0.0,54.0,53,79
game_2022_2110,florida_international_panthers,ave_maria_gyrenes,18.0,,,,78,53
game_2022_2152,florida_international_panthers,ave_maria_gyrenes,2.0,,,,93,53
game_2022_4223,radford_highlanders,winthrop_eagles,2.0,2.0,0.0,246.0,67,50
game_2022_3016,marist_red_foxes,canisius_golden_griffins,2.0,2.0,0.0,428.0,57,44
game_2022_4426,rider_broncs,marist_red_foxes,2.0,2.0,0.0,169.0,62,70
game_2022_3017,monmouth_hawks,fairfield_stags,2.0,2.0,0.0,117.0,54,61
game_2022_2998,longwood_lancers,winthrop_eagles,1.0,1.0,0.0,352.0,85,58
game_2022_2371,tcu_horned_frogs,kansas_jayhawks,2.0,2.0,0.0,710.0,72,78
game_2022_3786,south_carolina_upstate_spartans,winthrop_eagles,1.0,1.0,0.0,86.0,59,47
game_2022_2669,houston_cougars,tulane_green_wave,2.0,2.0,0.0,538.0,59,64
game_2022_3702,quinnipiac_bobcats,canisius_golden_griffins,2.0,2.0,0.0,518.0,76,55
game_2022_3636,howard_bison,maryland_eastern_shore_hawks,7.0,7.0,0.0,138.0,59,66
game_2022_3703,delaware_state_hornets,howard_bison,2.0,2.0,0.0,133.0,49,83
game_2022_3040,georgetown_hoyas,st_johns_red_storm,2.0,2.0,0.0,332.0,52,80
game_2022_3787,georgetown_hoyas,seton_hall_pirates,3.0,3.0,0.0,313.0,50,60
game_2022_2382,xavier_musketeers,providence_friars,9.0,4.0,0.0,1148.0,49,54
game_2022_4137,butler_bulldogs,providence_friars,3.0,3.0,0.0,1257.0,41,69
game_2022_2670,seattle_u_redhawks,california_baptist_lancers,2.0,2.0,0.0,1574.0,66,76
game_2022_2671,sam_houston_bearkats,tarleton_state_texans,2.0,2.0,0.0,303.0,61,62
game_2022_3704,maryland_eastern_shore_hawks,norfolk_state_spartans,2.0,2.0,0.0,154.0,48,53
game_2022_3788,delaware_state_hornets,maryland_eastern_shore_hawks,2.0,2.0,0.0,107.0,46,79
game_2022_2372,denver_pioneers,oral_roberts_golden_eagles,4.0,9.0,0.0,883.0,53,62
game_2022_2694,denver_pioneers,kansas_city_roos,3.0,3.0,0.0,886.0,68,77
game_2022_2672,hartford_hawks,ualbany_great_danes,12.0,2.0,0.0,133.0,52,49
game_2022_2373,omaha_mavericks,kansas_city_roos,2.0,19.0,0.0,276.0,64,73
game_2022_3353,kansas_city_roos,western_illinois_leathernecks,2.0,2.0,0.0,366.0,74,66
game_2022_2673,rhode_island_rams,massachusetts_minutewomen,2.0,2.0,,128.0,66,58
game_2022_2842,davidson_wildcats,fordham_rams,2.0,2.0,0.0,796.0,51,63
game_2022_2843,george_mason_patriots,la_salle_explorers,2.0,4.0,0.0,227.0,53,63
game_2022_3523,davidson_wildcats,saint_josephs_hawks,2.0,2.0,0.0,652.0,66,67
game_2022_3524,la_salle_explorers,vcu_rams,2.0,2.0,0.0,344.0,56,62
game_2022_3789,richmond_spiders,davidson_wildcats,4.0,3.0,0.0,315.0,71,77
game_2022_3890,massachusetts_minutewomen,george_mason_patriots,2.0,6.0,0.0,564.0,87,58
game_2022_4063,george_washington_revolutionaries,saint_louis_billikens,2.0,2.0,0.0,1146.0,63,41
game_2022_2674,austin_peay_governors,siu_edwardsville_cougars,2.0,2.0,0.0,340.0,76,55
game_2022_2188,texas_am_corpus_christi_islanders,houston_christian_huskies,15.0,25.0,0.0,299.0,61,56
game_2022_3863,texas_am_aggies,vanderbilt_commodores,4.0,4.0,0.0,1079.0,76,58
game_2022_3354,campbell_fighting_camels,north_carolina_at_aggies,2.0,2.0,0.0,124.0,61,76
game_2022_2695,clemson_tigers,florida_state_seminoles,5.0,5.0,0.0,488.0,68,79
game_2022_4088,virginia_cavaliers,miami_hurricanes,2.0,2.0,0.0,1383.0,55,71
game_2022_2353,usc_trojans,arizona_wildcats,2.0,2.0,0.0,731.0,76,67
game_2022_2354,mcneese_cowgirls,ecclesia_royals,18.0,,,,108,39
game_2022_3705,high_point_panthers,radford_highlanders,2.0,2.0,0.0,134.0,64,49
game_2022_4224,charleston_southern_buccaneers,high_point_panthers,2.0,2.0,0.0,354.0,60,69
game_2022_3370,hofstra_pride,unc_wilmington_seahawks,2.0,2.0,0.0,808.0,56,40
game_2022_2817,vanderbilt_commodores,missouri_tigers,4.0,3.0,0.0,577.0,52,66
game_2022_4836,george_washington_revolutionaries,st_bonaventure_bonnies,4.0,4.0,158.0,360.0,54,49
game_2022_4837,saint_louis_billikens,george_mason_patriots,4.0,4.0,1272.0,181.0,50,65
game_2022_4894,richmond_spiders,davidson_wildcats,5.0,5.0,299.0,606.0,62,66
game_2022_4895,la_salle_explorers,george_washington_revolutionaries,5.0,1.0,46.0,158.0,54,64
game_2022_4896,saint_josephs_hawks,duquesne_dukes,5.0,5.0,46.0,387.0,65,49
game_2022_4897,fordham_rams,george_mason_patriots,5.0,1.0,190.0,181.0,66,50
game_2022_4938,dayton_flyers,davidson_wildcats,6.0,1.0,741.0,606.0,60,55
game_2022_4939,rhode_island_rams,saint_josephs_hawks,6.0,1.0,,46.0,48,51
game_2022_4940,massachusetts_minutewomen,fordham_rams,6.0,1.0,388.0,190.0,66,63
game_2022_5068,tulsa_golden_hurricane,wichita_state_shockers,5.0,5.0,395.0,541.0,88,86
game_2022_5069,memphis_tigers,east_carolina_pirates,5.0,5.0,725.0,1856.0,59,48
game_2022_5070,houston_cougars,cincinnati_bearcats,5.0,9.0,375.0,1346.0,67,45
game_2022_5094,ucf_knights,tulsa_golden_hurricane,6.0,1.0,1597.0,395.0,69,54
game_2022_5095,temple_owls,smu_mustangs,6.0,6.0,2134.0,54.0,55,63
game_2022_5096,south_florida_bulls,memphis_tigers,6.0,1.0,1523.0,725.0,63,53
game_2022_5097,tulane_green_wave,houston_cougars,6.0,1.0,769.0,375.0,57,65
game_2022_5116,ucf_knights,smu_mustangs,1.0,1.0,1597.0,54.0,61,28
game_2022_5117,south_florida_bulls,houston_cougars,1.0,1.0,1523.0,375.0,58,50
game_2022_5141,ucf_knights,south_florida_bulls,1.0,1.0,1597.0,1523.0,53,45
game_2022_4838,syracuse_orange,clemson_tigers,3.0,3.0,833.0,314.0,69,88
game_2022_4839,duke_blue_devils,pittsburgh_panthers,3.0,3.0,85.0,482.0,55,52
game_2022_4840,wake_forest_demon_deacons,virginia_cavaliers,3.0,6.0,38.0,247.0,61,53
game_2022_4898,virginia_tech_hokies,clemson_tigers,4.0,1.0,137.0,314.0,82,60
game_2022_4899,boston_college_eagles,florida_state_seminoles,4.0,4.0,1017.0,749.0,58,63
game_2022_4900,miami_hurricanes,duke_blue_devils,4.0,1.0,1158.0,85.0,61,55
game_2022_4901,georgia_tech_yellow_jackets,wake_forest_demon_deacons,4.0,1.0,493.0,38.0,45,40
game_2022_4941,north_carolina_tar_heels,virginia_tech_hokies,5.0,1.0,,137.0,80,87
game_2022_4942,nc_state_wolfpack,florida_state_seminoles,5.0,1.0,109.0,749.0,84,54
game_2022_4943,louisville_cardinals,miami_hurricanes,5.0,1.0,569.0,1158.0,59,61
game_2022_4944,notre_dame_fighting_irish,georgia_tech_yellow_jackets,5.0,1.0,835.0,493.0,71,53
game_2022_5021,nc_state_wolfpack,virginia_tech_hokies,1.0,1.0,109.0,137.0,70,55
game_2022_5022,notre_dame_fighting_irish,miami_hurricanes,1.0,1.0,835.0,1158.0,54,57
game_2022_5048,nc_state_wolfpack,miami_hurricanes,1.0,1.0,109.0,1158.0,60,47
game_2022_4841,lipscomb_bisons,north_florida_ospreys,4.0,4.0,0.0,804.0,42,60
game_2022_4842,stetson_hatters,bellarmine_knights,4.0,4.0,0.0,1097.0,81,53
game_2022_4843,jacksonville_dolphins,central_arkansas_sugar_bears,4.0,4.0,0.0,1170.0,65,55
game_2022_4844,eastern_kentucky_colonels,kennesaw_state_owls,4.0,4.0,0.0,410.0,71,57
game_2022_5049,liberty_flames,eastern_kentucky_colonels,8.0,4.0,0.0,452.0,77,57
game_2022_5050,north_alabama_lions,stetson_hatters,8.0,4.0,,882.0,53,64
game_2022_5051,florida_gulf_coast_eagles,north_florida_ospreys,8.0,4.0,0.0,415.0,71,60
game_2022_5118,florida_gulf_coast_eagles,stetson_hatters,3.0,3.0,0.0,272.0,82,67
